route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
26903,MARTA,1,Joseph E. Lowery Blvd / 17th St,,3,https://itsmarta.com/1.aspx,FF00FF,000000
26904,MARTA,2,Donald Lee Hollowell/Ponce de Leon,,3,https://itsmarta.com/2.aspx,008000,000000
26905,MARTA,3,Martin Luther King Jr Drive,,3,https://itsmarta.com/3.aspx,FF8000,000000
26906,MARTA,4,Moreland Avenue,,3,https://itsmarta.com/4.aspx,FF00FF,000000
26907,MARTA,5,Piedmont Rd / Sandy Springs,,3,https://itsmarta.com/5.aspx,00FFFF,000000
26908,MARTA,7,Boulevard / McDonough Boulevard,,3,https://itsmarta.com/7.aspx,367AA8,000000
26909,MARTA,10,AUC / Hollywood Road,,3,https://itsmarta.com/10.aspx,367AA8,000000
26910,MARTA,11,Defoor Avenue / Virginia Highland,,3,https://itsmarta.com/11.aspx,367AA8,000000
26911,MARTA,12,Howell Mill Road,,3,https://itsmarta.com/12.aspx,FF00FF,000000
26912,MARTA,14,Blandtown / Hightower Road,,3,https://itsmarta.com/14.aspx,00FF00,000000
26913,MARTA,15,Clifton Road / Candler Road,,3,https://itsmarta.com/15.aspx,00FF00,000000
26914,MARTA,17,Clairmont Rd / North Druid Hills Rd,,3,https://itsmarta.com/17.aspx,367AA8,000000
26915,MARTA,20,South DeKalb / Downtown Atlanta,,3,https://itsmarta.com/20.aspx,DB2F26,000000
26916,MARTA,21,Memorial Drive ITP,,3,https://itsmarta.com/21.aspx,FF00FF,000000
26917,MARTA,22,Glenwood,,3,https://itsmarta.com/22.aspx,367AA8,000000
26918,MARTA,23,Peachtree Road / Buckhead,,3,https://itsmarta.com/23.aspx,9B3694,000000
26919,MARTA,26,James Jackson Pkwy / Perry Blvd,,3,https://itsmarta.com/26.aspx,008080,000000
26920,MARTA,32,Bouldercrest Road,,3,https://itsmarta.com/32.aspx,00FF00,000000
26921,MARTA,34,2nd Avenue / Clifton Springs Road,,3,https://itsmarta.com/34.aspx,FF00FF,000000
26922,MARTA,39,Buford Highway,,3,https://itsmarta.com/39.aspx,008000,000000
26923,MARTA,42,McDaniel Street / Pryor Road,,3,https://itsmarta.com/42.aspx,FF8000,000000
26924,MARTA,46,I-85 Access Road / Briarwood,,3,https://itsmarta.com/46.aspx,23A463,000000
26925,MARTA,48,I-85 Access Road / North Brookhaven,,3,https://itsmarta.com/48.aspx,23A463,000000
26926,MARTA,49,McDonough Boulevard / Hill Street,,3,https://itsmarta.com/49.aspx,FF8040,000000
26927,MARTA,51,Joseph E. Boone / Ralph McGill,,3,https://itsmarta.com/51.aspx,00FFFF,000000
27015,MARTA,52,Marietta Road,,3,https://itsmarta.com/52.aspx,23A463,000000
26928,MARTA,55,Jonesboro Road,,3,https://itsmarta.com/55.aspx,FF8000,000000
26929,MARTA,66,Brownlee Road / Harbin Road,,3,https://itsmarta.com/66.aspx,00FFFF,000000
26930,MARTA,67,Peyton Place,,3,https://itsmarta.com/67.aspx,23A463,000000
