stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
901608,901608,E PONCE DE LEON AVE @ JULIETTE RD,0 PONCE DE LEON & JULIETTE,33.816246,-84.181656,,,,,,0
901609,901609,E PONCE DE LEON AVE @ ROCK MTN BLVD,0 PONCE DE LEON & ROCK MOUNTAIN,33.81877,-84.1844,0,,,,,1
901498,901498,E PONCE DE LEON AVE @ 5650,,33.823045,-84.188735,0,,,,,1
901499,901499,E PONCE DE LEON AVE @ STONE RIDGE DR,0 E PONCE DE LEON AVE & E STONE RIDGE DR,33.823953,-84.190443,,,,,,1
901500,901500,E PONCE DE LEON AVE @ LITTON DR,0 PONCE DE LEON & LITTON,33.82523,-84.19348,0,,,,,1
901501,901501,E PONCE DE LEON AVE @ MOUNTAIN INDUSTRIAL BLVD,0 E PONCE DE LEON AVE & MOUNTAIN INDUSTRIAL BLVD,33.82572,-84.194977,0,,,,,1
901610,901610,E PONCE DE LEON AVE @ KELTON DR,0 PONCE DE LEON AVE & KELTON DR,33.825699,-84.198845,0,,,,,1
901732,901732,E PONCE DE LEON AVE @ BEVERAGE DR,0 E PONCE DE LEON AVE & E BEVERAGE DR,33.820713,-84.186221,,,,,,0
901725,901725,N DECATUR RD @ WASH LIVELY CIR,0 N DECATUR RD & WASH LIVELY CIR,33.791979,-84.283468,,,,,,1
901813,901813,CHURCH ST @ GLENLAKE COMMONS DR,0 CHURCH & GLEN LAKE COMMONS,33.78569,-84.291748,0,,,,,1
901853,901853,CHURCH ST @ FORKNER DR,0 CHURCH ST & FORKNER DR,33.786593,-84.290171,0,,,,,1
901855,901855,CHURCH ST @ 1391,,33.788097,-84.289017,0,,,,,1
901856,901856,CHURCH ST @ 1429,,33.789183,-84.28785,0,,,,,1
901745,901745,CHURCH ST @ 1471,1471 CHURCH & SYCAMORE,33.790279,-84.286615,0,,,,,1
901746,901746,CHURCH ST @ SYCAMORE DR,0 CHURCH & SYCAMORE,33.791019,-84.285912,0,,,,,1
901747,901747,N DECATUR RD @ WINN WAY,0 DECATUR & WINN,33.79247,-84.28145,0,,,,,0
901748,901748,N DECATUR RD @ 2787,,33.793218,-84.279103,0,,,,,1
904251,904251,N DECATUR RD @ JORDAN LN,0 N DECATUR RD & JORDAN LN,33.793675,-84.271818,,,,,,0
904252,904252,N DECATUR RD @ E PONCE DE LEON AVE,,33.793501,-84.264329,0,,,,,0
904194,904194,N DECATUR RD @ GIFFORD DR,0 N DECATUR RD & GIFFORD DR,33.791949,-84.258278,,,,,,0
904195,904195,N DECATUR RD @ GLENDALE RD,0 N DECATUR RD & GLENDALE RD,33.789762,-84.252755,,,,,,0
904196,904196,N DECATUR RD @ CREEKVIEW CT,0 N DECATUR RD & LANTERN PARK LN,33.78882,-84.249971,0,,,,,1
904197,904197,N DECATUR RD @ NORTHERN AVE,0 DECATUR & NORTHERN,33.787149,-84.24711,0,,,,,0
