route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
26904,3,11149297,UPS Distribution Ctr,,1,1229625,136097,1,0
26906,3,10880811,Inman Park Stn,,1,1217679,136103,1,0
26910,3,10783733,Collier Rd,,1,1225481,136111,1,0
26915,3,10785830,Snapfinger Wds Dr,,0,1225208,136120,1,0
26915,3,10785801,S DeKalb Transfer,,0,1225210,136643,1,0
26915,3,10785907,Five Points Stn,,1,1225210,136638,1,0
26915,3,10785903,Five Points Stn,,1,1225208,136122,1,0
26926,3,10789942,Metro Transitional,,1,1218632,136149,1,0
26927,3,11037661,Inman Park Stn,,0,1224736,136150,1,0
26936,3,10794997,East Point Stn,,0,1217790,136170,1,0
26938,3,10795795,Oakland City Stn,,0,1212674,136174,1,0
26950,3,10801265,Avondale Stn,,0,1225525,136200,1,0
26950,3,10801319,Stonecrest Transfer,,1,1225525,136201,1,0
26951,3,10801859,Stonecrest Transfer,,1,1225283,136203,1,0
26952,3,11048532,Goldsmith P&R,,0,1226669,136204,1,0
26952,3,11048566,Fairington Club Dr,,1,1226673,136205,1,0
26953,3,10872521,N Hairston Rd,,0,1225749,136206,1,0
26953,3,10872559,Avondale Stn,,1,1225749,136207,1,0
26954,3,10802905,Kensington Stn,,0,1225283,136208,1,0
26956,3,11048841,Goldsmith P&R,,1,1226673,136214,1,0
27020,3,10861737,Cascade Heights,,1,1216364,136489,1,0
27027,3,10876058,Goldsmith P&R,,0,1226242,136579,1,0
